Demonstrator:,LeCheylas
Site Owner:,EDF
Sensor type:,AcousticEmission
Measurement units:,multiple
Sensor location:,MIV S2
Orientation:,NA
Sensor installed by:,NORCE
Sensor installed on:,01.01.2026
Sensor scaling factor:,NA
Pre-processing performed:,Calculated
Sensor precision:,16 bit
Sensor sampling rate:,=1/1000000
Sensor range:,15kHz-70kHz

Arrival time,Amplitude,Counts,Duration,Energy,Rise counts,Rise Time,RMS(mV),ASL(dB),External Parametrics1,External Parametrics2,External Parametrics3,External Parametrics4,External Parametrics5,Frequency Centroid(kHz),Peak Frequency(kHz),Partial Power1(%),Partial Power2(%),Partial Power3(%),Partial Power4(%),Partial Power5(%),AverageFreq,EchoFreq,InitFreq
 4:22:12:35:527 071000,39.4,767,12000.0,0.0001,252,4031.0,0.025,25.9,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,258.8,161.1,41.0,0.0,0.0,0.0,0.0,63.9,64.6,62.5
 4:22:12:35:539 071000,39.1,740,12000.0,0.0002,358,5856.0,0.026,26.3,4294967293.0,7.0,4294967267.0,4294967275.0,0.0,263.7,161.1,41.0,1.0,0.0,0.0,0.0,61.7,62.2,61.1
 4:22:12:35:551 071000,38.8,753,12000.0,0.0002,69,1298.0,0.025,26.0,4294967291.0,6.0,4294967268.0,4294967275.0,0.0,263.7,161.1,36.0,0.0,0.0,0.0,0.0,62.8,63.9,53.2
 4:22:12:35:563 071000,40.3,724,12000.0,0.0002,217,3475.0,0.026,26.2,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,253.9,161.1,42.0,0.0,0.0,0.0,0.0,60.3,59.5,62.4
 4:22:12:35:575 071000,39.4,778,12000.0,0.0002,79,1302.0,0.027,26.5,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,263.7,161.1,42.0,1.0,0.0,0.0,0.0,64.8,65.3,60.7
 4:22:12:35:587 071000,38.8,737,12000.0,0.0002,563,9031.0,0.026,26.2,4294967293.0,6.0,4294967267.0,4294967273.0,0.0,253.9,161.1,34.0,0.0,0.0,0.0,0.0,61.4,58.6,62.3
 4:22:12:35:599 071000,39.4,746,12000.0,0.0002,274,4414.0,0.025,26.1,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,253.9,161.1,35.0,1.0,0.0,0.0,0.0,62.2,62.2,62.1
 4:22:12:35:611 071000,39.7,758,12000.0,0.0002,413,6650.0,0.026,26.1,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,263.7,161.1,39.0,0.0,0.0,0.0,0.0,63.2,64.5,62.1
 4:22:12:35:623 071000,40.0,777,12000.0,0.0002,712,11051.0,0.026,26.2,4294967292.0,7.0,4294967268.0,4294967274.0,0.0,258.8,161.1,41.0,0.0,0.0,0.0,0.0,64.8,68.5,64.4
 4:22:12:35:635 071000,40.3,744,12000.0,0.0002,116,1666.0,0.026,26.4,4294967293.0,6.0,4294967267.0,4294967275.0,0.0,253.9,161.1,41.0,0.0,0.0,0.0,0.0,62.0,60.8,69.6
 4:22:12:35:647 071000,39.4,748,12000.0,0.0002,62,1058.0,0.025,26.1,4294967293.0,7.0,4294967267.0,4294967275.0,0.0,258.8,161.1,33.0,0.0,0.0,0.0,0.0,62.3,62.7,58.6
 4:22:12:35:659 071000,39.7,757,12000.0,0.0002,263,4058.0,0.026,26.2,4294967293.0,5.0,4294967267.0,4294967274.0,0.0,263.7,161.1,53.0,0.0,0.0,0.0,0.0,63.1,62.2,64.8
 4:22:12:35:671 071000,38.4,746,12000.0,0.0001,22,355.0,0.024,25.8,4294967293.0,6.0,4294967267.0,4294967275.0,0.0,263.7,161.1,46.0,0.0,0.0,0.0,0.0,62.2,62.2,62.0
 4:22:12:35:683 071000,38.8,733,12000.0,0.0002,6,94.0,0.026,26.2,4294967293.0,6.0,4294967267.0,4294967275.0,0.0,253.9,161.1,45.0,0.0,0.0,0.0,0.0,61.1,61.1,63.8
 4:22:12:35:695 071000,39.4,778,12000.0,0.0002,669,10229.0,0.026,26.3,4294967293.0,6.0,4294967268.0,4294967274.0,0.0,268.6,161.1,50.0,0.0,0.0,0.0,0.0,64.8,61.5,65.4
 4:22:12:35:707 071000,39.4,749,12000.0,0.0001,246,3889.0,0.025,25.9,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,268.6,161.1,45.0,0.0,0.0,0.0,0.0,62.4,62.0,63.3
 4:22:12:35:719 071000,39.4,760,12000.0,0.0002,371,5805.0,0.025,26.0,4294967292.0,6.0,4294967267.0,4294967274.0,0.0,263.7,161.1,33.0,0.0,0.0,0.0,0.0,63.3,62.8,63.9
 4:22:12:35:731 071000,40.0,775,12000.0,0.0002,537,8298.0,0.026,26.1,4294967292.0,7.0,4294967268.0,4294967274.0,0.0,253.9,161.1,52.0,0.0,0.0,0.0,0.0,64.6,64.3,64.7
 4:22:12:35:743 071000,39.4,739,12000.0,0.0002,695,11297.0,0.026,26.3,4294967293.0,7.0,4294967267.0,4294967274.0,0.0,263.7,161.1,45.0,0.0,0.0,0.0,0.0,61.6,62.6,61.5
 4:22:12:35:755 071000,39.4,752,12000.0,0.0002,247,3797.0,0.026,26.1,4294967293.0,6.0,4294967268.0,4294967274.0,0.0,273.4,273.4,56.0,0.0,0.0,0.0,0.0,62.7,61.6,65.1
